track_id,audio_path,true_labels,predicted_labels,top1_label,top1_score,topk_labels,topk_scores,low_confidence,num_windows,window_starts,status,error
1867,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001867.mp3,genre_5|genre_15,genre_12|genre_15|genre_38,genre_15,0.4356730878353119,genre_15|genre_38|genre_12|genre_1235|genre_25,0.435673|0.432134|0.283678|0.181781|0.162008,True,1,0,ok,
1873,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001873.mp3,genre_5|genre_15,genre_2|genre_12|genre_15|genre_21|genre_38,genre_21,0.3815991282463074,genre_21|genre_15|genre_12|genre_2|genre_38,0.381599|0.304394|0.262919|0.252763|0.228258,True,1,0,ok,
5279,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\005\005279.mp3,genre_12,genre_1|genre_2|genre_12|genre_17|genre_27|genre_38|genre_103,genre_38,0.4408648610115051,genre_38|genre_17|genre_12|genre_27|genre_2,0.440865|0.438466|0.377662|0.250600|0.231123,True,1,0,ok,
7463,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\007\007463.mp3,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100,genre_12|genre_21|genre_25|genre_38,genre_38,0.4355262815952301,genre_38|genre_12|genre_25|genre_21|genre_10,0.435526|0.404861|0.301138|0.233822|0.184660,True,1,0,ok,
9090,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009090.mp3,genre_15|genre_42,genre_10|genre_12|genre_17|genre_27|genre_38,genre_38,0.4511520564556122,genre_38|genre_12|genre_27|genre_17|genre_10,0.451152|0.368841|0.212169|0.200874|0.200823,True,1,0,ok,
9262,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009262.mp3,genre_10|genre_17|genre_76|genre_103,genre_12|genre_17|genre_27|genre_38|genre_103,genre_17,0.4555410742759704,genre_17|genre_12|genre_38|genre_103|genre_27,0.455541|0.438916|0.316117|0.252708|0.200154,True,1,0,ok,
9268,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009268.mp3,genre_10|genre_17|genre_76|genre_103,genre_10|genre_12|genre_15|genre_38,genre_38,0.4408078491687774,genre_38|genre_12|genre_15|genre_10|genre_17,0.440808|0.404625|0.314906|0.233041|0.194063,True,1,0,ok,
9349,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\009\009349.mp3,genre_32|genre_38,genre_10|genre_12|genre_15|genre_21|genre_38,genre_38,0.4415484368801117,genre_38|genre_15|genre_12|genre_10|genre_21,0.441548|0.415399|0.377759|0.218136|0.204748,True,1,0,ok,
10505,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010505.mp3,genre_2|genre_8,genre_2|genre_8|genre_12|genre_25|genre_38,genre_12,0.3589778542518616,genre_12|genre_38|genre_2|genre_8|genre_25,0.358978|0.321886|0.292551|0.279028|0.211557,True,1,0,ok,
10546,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\010\010546.mp3,genre_38|genre_125,genre_12|genre_15|genre_32|genre_38,genre_38,0.4447092115879059,genre_38|genre_12|genre_15|genre_32|genre_27,0.444709|0.320424|0.257106|0.203534|0.172074,True,1,0,ok,
11615,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\011\011615.mp3,genre_12,genre_10|genre_12|genre_15|genre_38,genre_12,0.4690381288528442,genre_12|genre_38|genre_15|genre_10|genre_25,0.469038|0.424123|0.312075|0.230736|0.191265,True,1,0,ok,
13160,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\013\013160.mp3,genre_12|genre_15|genre_27|genre_30|genre_38|genre_41|genre_181,genre_12|genre_15|genre_21|genre_25|genre_38,genre_38,0.4475234746932983,genre_38|genre_12|genre_15|genre_21|genre_25,0.447523|0.340772|0.315929|0.286276|0.214988,True,1,0,ok,
