label,precision,recall,f1,support
genre_38,0.58,1.0,0.7341772151898734,58
genre_12,0.4666666666666667,0.9459459459459459,0.625,37
genre_15,0.36666666666666664,0.7857142857142857,0.5,28
genre_32,0.5357142857142857,0.6,0.5660377358490566,25
genre_27,0.25,0.15384615384615385,0.19047619047619047,13
genre_30,0.5,0.18181818181818182,0.26666666666666666,11
genre_10,0.2631578947368421,0.5555555555555556,0.35714285714285715,9
genre_17,0.3888888888888889,0.875,0.5384615384615384,8
genre_103,0.5,0.42857142857142855,0.46153846153846156,7
genre_250,0.3333333333333333,0.5,0.4,6
genre_25,0.15789473684210525,0.5,0.24,6
genre_1,0.13513513513513514,0.8333333333333334,0.23255813953488372,6
genre_76,0.0,0.0,0.0,6
genre_125,0.0,0.0,0.0,6
genre_181,0.0,0.0,0.0,6
genre_21,0.08333333333333333,0.2,0.11764705882352941,5
genre_41,0.0,0.0,0.0,5
genre_100,0.0,0.0,0.0,5
genre_1235,0.13333333333333333,0.5,0.21052631578947367,4
genre_42,0.0,0.0,0.0,4
genre_224,0.0,0.0,0.0,4
genre_5,0.0,0.0,0.0,3
genre_18,0.0,0.0,0.0,3
genre_22,0.0,0.0,0.0,3
genre_26,0.0,0.0,0.0,3
genre_58,0.0,0.0,0.0,3
genre_113,0.0,0.0,0.0,3
genre_47,1.0,0.5,0.6666666666666666,2
genre_85,0.0,0.0,0.0,2
genre_98,0.0,0.0,0.0,2
genre_8,1.0,1.0,1.0,1
genre_107,0.2,1.0,0.3333333333333333,1
genre_2,0.16666666666666666,1.0,0.2857142857142857,1
genre_4,0.0,0.0,0.0,1
genre_9,0.0,0.0,0.0,1
genre_45,0.0,0.0,0.0,1
genre_53,0.0,0.0,0.0,1
genre_70,0.0,0.0,0.0,1
genre_74,0.0,0.0,0.0,1
genre_89,0.0,0.0,0.0,1
genre_137,0.0,0.0,0.0,1
genre_538,0.0,0.0,0.0,1
genre_3,0.0,0.0,0.0,0
genre_6,0.0,0.0,0.0,0
genre_7,0.0,0.0,0.0,0
genre_11,0.0,0.0,0.0,0
genre_13,0.0,0.0,0.0,0
genre_14,0.0,0.0,0.0,0
genre_16,0.0,0.0,0.0,0
genre_19,0.0,0.0,0.0,0
genre_20,0.0,0.0,0.0,0
genre_31,0.0,0.0,0.0,0
genre_33,0.0,0.0,0.0,0
genre_36,0.0,0.0,0.0,0
genre_37,0.0,0.0,0.0,0
genre_43,0.0,0.0,0.0,0
genre_46,0.0,0.0,0.0,0
genre_49,0.0,0.0,0.0,0
genre_63,0.0,0.0,0.0,0
genre_64,0.0,0.0,0.0,0
genre_65,0.0,0.0,0.0,0
genre_66,0.0,0.0,0.0,0
genre_71,0.0,0.0,0.0,0
genre_77,0.0,0.0,0.0,0
genre_79,0.0,0.0,0.0,0
genre_81,0.0,0.0,0.0,0
genre_83,0.0,0.0,0.0,0
genre_86,0.0,0.0,0.0,0
genre_88,0.0,0.0,0.0,0
genre_90,0.0,0.0,0.0,0
genre_92,0.0,0.0,0.0,0
genre_94,0.0,0.0,0.0,0
genre_97,0.0,0.0,0.0,0
genre_101,0.0,0.0,0.0,0
genre_102,0.0,0.0,0.0,0
genre_109,0.0,0.0,0.0,0
genre_111,0.0,0.0,0.0,0
genre_117,0.0,0.0,0.0,0
genre_118,0.0,0.0,0.0,0
genre_130,0.0,0.0,0.0,0
genre_138,0.0,0.0,0.0,0
genre_166,0.0,0.0,0.0,0
genre_167,0.0,0.0,0.0,0
genre_169,0.0,0.0,0.0,0
genre_170,0.0,0.0,0.0,0
genre_171,0.0,0.0,0.0,0
genre_172,0.0,0.0,0.0,0
genre_177,0.0,0.0,0.0,0
genre_179,0.0,0.0,0.0,0
genre_180,0.0,0.0,0.0,0
genre_182,0.0,0.0,0.0,0
genre_183,0.0,0.0,0.0,0
genre_184,0.0,0.0,0.0,0
genre_185,0.0,0.0,0.0,0
genre_186,0.0,0.0,0.0,0
genre_187,0.0,0.0,0.0,0
genre_188,0.0,0.0,0.0,0
genre_214,0.0,0.0,0.0,0
genre_232,0.0,0.0,0.0,0
genre_236,0.0,0.0,0.0,0
genre_240,0.0,0.0,0.0,0
genre_247,0.0,0.0,0.0,0
genre_267,0.0,0.0,0.0,0
genre_286,0.0,0.0,0.0,0
genre_296,0.0,0.0,0.0,0
genre_297,0.0,0.0,0.0,0
genre_311,0.0,0.0,0.0,0
genre_314,0.0,0.0,0.0,0
genre_322,0.0,0.0,0.0,0
genre_337,0.0,0.0,0.0,0
genre_359,0.0,0.0,0.0,0
genre_360,0.0,0.0,0.0,0
genre_361,0.0,0.0,0.0,0
genre_362,0.0,0.0,0.0,0
genre_378,0.0,0.0,0.0,0
genre_400,0.0,0.0,0.0,0
genre_401,0.0,0.0,0.0,0
genre_404,0.0,0.0,0.0,0
genre_428,0.0,0.0,0.0,0
genre_439,0.0,0.0,0.0,0
genre_440,0.0,0.0,0.0,0
genre_441,0.0,0.0,0.0,0
genre_442,0.0,0.0,0.0,0
genre_443,0.0,0.0,0.0,0
genre_444,0.0,0.0,0.0,0
genre_456,0.0,0.0,0.0,0
genre_468,0.0,0.0,0.0,0
genre_491,0.0,0.0,0.0,0
genre_495,0.0,0.0,0.0,0
genre_502,0.0,0.0,0.0,0
genre_504,0.0,0.0,0.0,0
genre_514,0.0,0.0,0.0,0
genre_524,0.0,0.0,0.0,0
genre_539,0.0,0.0,0.0,0
genre_542,0.0,0.0,0.0,0
genre_567,0.0,0.0,0.0,0
genre_580,0.0,0.0,0.0,0
genre_602,0.0,0.0,0.0,0
