track_id,audio_path,true_labels,predicted_labels,top1_label,top1_score,topk_labels,topk_scores,low_confidence,num_windows,window_starts,status,error
568,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000568.mp3,genre_12,genre_10|genre_12|genre_15|genre_25|genre_38|genre_85,genre_12,0.679192304611206,genre_12|genre_38|genre_25|genre_15|genre_10,0.679192|0.368890|0.348920|0.235148|0.228779,False,1,0,ok,
982,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000982.mp3,genre_30|genre_38,genre_12|genre_15|genre_32|genre_38,genre_38,0.7352132797241211,genre_38|genre_15|genre_32|genre_12|genre_1,0.735213|0.285773|0.241977|0.237230|0.185203,False,1,0,ok,
984,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000984.mp3,genre_30|genre_38,genre_12|genre_38,genre_38,0.7416216135025024,genre_38|genre_12|genre_15|genre_32|genre_1,0.741622|0.261479|0.181492|0.178634|0.176490,False,1,0,ok,
988,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000988.mp3,genre_30|genre_38,genre_12|genre_15|genre_25|genre_32|genre_38,genre_38,0.5946186780929565,genre_38|genre_12|genre_32|genre_15|genre_25,0.594619|0.394691|0.213852|0.209278|0.203839,False,1,0,ok,
1019,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001019.mp3,genre_32|genre_38,genre_12|genre_15|genre_32|genre_38|genre_41|genre_1235,genre_38,0.7789583206176758,genre_38|genre_15|genre_12|genre_1235|genre_32,0.778958|0.294912|0.246815|0.240525|0.239740,False,1,0,ok,
1241,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001241.mp3,genre_32|genre_38,genre_15|genre_32|genre_38,genre_38,0.6180754899978638,genre_38|genre_15|genre_32|genre_41|genre_1235,0.618075|0.389395|0.284421|0.187416|0.177190,False,1,0,ok,
1243,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001243.mp3,genre_32|genre_38,genre_1|genre_12|genre_15|genre_32|genre_38|genre_41,genre_38,0.710695743560791,genre_38|genre_15|genre_1|genre_32|genre_41,0.710696|0.430729|0.262608|0.245118|0.215287,False,1,0,ok,
1247,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001247.mp3,genre_32|genre_38,genre_12|genre_38|genre_250,genre_38,0.653502345085144,genre_38|genre_12|genre_250|genre_32|genre_1,0.653502|0.229240|0.217658|0.195287|0.180334,False,1,0,ok,
1252,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001252.mp3,genre_32|genre_38,genre_1|genre_15|genre_38|genre_250,genre_38,0.6588454246520996,genre_38|genre_15|genre_250|genre_1|genre_32,0.658845|0.254057|0.212053|0.200421|0.199758,False,1,0,ok,
1260,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001260.mp3,genre_32|genre_38,genre_1|genre_20|genre_38,genre_38,0.7053003311157227,genre_38|genre_1|genre_20|genre_12|genre_76,0.705300|0.306666|0.217332|0.186078|0.151785,False,1,0,ok,
1262,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001262.mp3,genre_32|genre_38,genre_1|genre_20|genre_32|genre_38|genre_250,genre_38,0.7943661212921143,genre_38|genre_1|genre_250|genre_20|genre_32,0.794366|0.322309|0.257913|0.220458|0.209221,False,1,0,ok,
1268,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001268.mp3,genre_32|genre_38,genre_1|genre_15|genre_32|genre_38,genre_38,0.7048394083976746,genre_38|genre_15|genre_1|genre_32|genre_12,0.704839|0.387514|0.240581|0.219158|0.187819,False,1,0,ok,
1521,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001521.mp3,genre_12|genre_58,genre_1|genre_12|genre_32|genre_38,genre_38,0.7400171756744385,genre_38|genre_12|genre_1|genre_32|genre_41,0.740017|0.304015|0.285617|0.215075|0.188238,False,1,0,ok,
1525,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001525.mp3,genre_12|genre_58,genre_12|genre_15|genre_38,genre_38,0.6656998991966248,genre_38|genre_15|genre_12|genre_32|genre_41,0.665700|0.261947|0.247587|0.194955|0.186977,False,1,0,ok,
1579,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001579.mp3,genre_30|genre_38,genre_1|genre_30|genre_38,genre_38,0.7247272729873657,genre_38|genre_1|genre_30|genre_27|genre_12,0.724727|0.218849|0.205701|0.170545|0.168754,False,1,0,ok,
1583,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001583.mp3,genre_30|genre_38,genre_20|genre_38,genre_38,0.7118017077445984,genre_38|genre_20|genre_12|genre_1|genre_27,0.711802|0.209930|0.193554|0.192802|0.163074,False,1,0,ok,
1589,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001589.mp3,genre_30|genre_38,genre_1|genre_12|genre_30|genre_32|genre_38|genre_41,genre_38,0.7695444822311401,genre_38|genre_1|genre_12|genre_32|genre_41,0.769544|0.319619|0.247737|0.247175|0.208728,False,1,0,ok,
1633,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001633.mp3,genre_32|genre_38,genre_1|genre_15|genre_32|genre_38,genre_38,0.8153805732727051,genre_38|genre_1|genre_15|genre_32|genre_41,0.815381|0.274531|0.245770|0.234577|0.195607,False,1,0,ok,
1867,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001867.mp3,genre_5|genre_15,genre_12|genre_15|genre_38,genre_15,0.4356730878353119,genre_15|genre_38|genre_12|genre_1235|genre_25,0.435673|0.432134|0.283678|0.181781|0.162008,True,1,0,ok,
1871,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001871.mp3,genre_5|genre_15,genre_12|genre_15|genre_38|genre_1235,genre_38,0.5028595328330994,genre_38|genre_15|genre_12|genre_1235|genre_10,0.502860|0.474476|0.218859|0.209178|0.154110,False,1,0,ok,
1873,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001873.mp3,genre_5|genre_15,genre_2|genre_12|genre_15|genre_21|genre_38,genre_21,0.3815991282463074,genre_21|genre_15|genre_12|genre_2|genre_38,0.381599|0.304394|0.262919|0.252763|0.228258,True,1,0,ok,
1875,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001875.mp3,genre_15,genre_1|genre_12|genre_15|genre_32|genre_38|genre_41,genre_38,0.7585740089416504,genre_38|genre_15|genre_12|genre_32|genre_1,0.758574|0.389575|0.243924|0.231191|0.229940,False,1,0,ok,
1879,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001879.mp3,genre_15,genre_12|genre_15|genre_38|genre_1235,genre_38,0.6143175959587097,genre_38|genre_15|genre_1235|genre_12|genre_107,0.614318|0.449492|0.390416|0.235773|0.191230,False,1,0,ok,
1880,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001880.mp3,genre_15,genre_15|genre_21|genre_38,genre_15,0.7429895401000977,genre_15|genre_21|genre_38|genre_10|genre_32,0.742990|0.495523|0.355660|0.195776|0.163197,False,1,0,ok,
