song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5599386692047119,genre_38|genre_1235|genre_12,Experimental|Instrumental|Rock,genre_38|genre_1235|genre_12|genre_15|genre_250,Experimental|Instrumental|Rock|Electronic|Improv
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,1,1262080,57.24,72.24,genre_38,Experimental,0.5858681201934814,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_17|genre_1235,Experimental|Rock|Improv|Folk|Instrumental
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,2,2524160,114.47,129.47,genre_38,Experimental,0.5375736951828003,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_250|genre_1,Experimental|Rock|Folk|Improv|Avant-Garde
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,3,3786240,171.71,186.71,genre_38,Experimental,0.49737828969955444,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_1235|genre_250,Experimental|Folk|Rock|Instrumental|Improv
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,4,5048321,228.95,243.95,genre_38,Experimental,0.5306451320648193,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_17|genre_1235,Experimental|Rock|Improv|Folk|Instrumental
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,5,6310401,286.19,301.19,genre_38,Experimental,0.5854604244232178,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1235|genre_17,Experimental|Rock|Improv|Instrumental|Folk
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,6,7572481,343.42,358.42,genre_38,Experimental,0.5252209901809692,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_250|genre_1235,Experimental|Rock|Folk|Improv|Instrumental
Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__ca200_cjazz__503._Andrij_Orel_-_Ringo_Quartz.mp3,7,8834562,400.66,415.66,genre_38,Experimental,0.7014301419258118,genre_38|genre_250|genre_1,Experimental|Improv|Avant-Garde,genre_38|genre_250|genre_1|genre_12|genre_15,Experimental|Improv|Avant-Garde|Rock|Electronic
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,0,0,0.0,15.0,genre_38,Experimental,0.7029165029525757,genre_38|genre_1|genre_20,Experimental|Avant-Garde|Spoken,genre_38|genre_1|genre_20|genre_12|genre_250,Experimental|Avant-Garde|Spoken|Rock|Improv
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,1,1049042,47.58,62.58,genre_38,Experimental,0.4944845139980316,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_10,Experimental|Rock|Electronic|Punk|Pop
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,2,2098085,95.15,110.15,genre_12,Rock,0.4296822249889374,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_25,Rock|Experimental|Electronic|Pop|Punk
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,3,3147127,142.73,157.73,genre_38,Experimental,0.6118055582046509,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_10,Experimental|Electronic|Rock|Avant-Garde|Pop
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,4,4196170,190.3,205.3,genre_38,Experimental,0.5708868503570557,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_10,Experimental|Rock|Electronic|Avant-Garde|Pop
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,5,5245212,237.88,252.88,genre_38,Experimental,0.5704545974731445,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_1,Experimental|Rock|Electronic|Pop|Avant-Garde
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,6,6294255,285.45,300.45,genre_38,Experimental,0.6058050394058228,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_32,Experimental|Electronic|Rock|Avant-Garde|Noise
Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__afm004_allmyfaults_neonoir__The_course_of_true_love_never_did_run_smooth__my_dearest.mp3,7,7343298,333.03,348.03,genre_38,Experimental,0.6677000522613525,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_107,Experimental|Electronic|Instrumental|Rock|Ambient
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5649149417877197,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,1,1170990,53.11,68.11,genre_38,Experimental,0.5033923387527466,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_1235,Experimental|Electronic|Rock|Pop|Instrumental
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,2,2341980,106.21,121.21,genre_38,Experimental,0.6554690003395081,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_1,Experimental|Electronic|Rock|Noise|Avant-Garde
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,3,3512970,159.32,174.32,genre_38,Experimental,0.6604630947113037,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_1,Experimental|Electronic|Rock|Noise|Avant-Garde
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,4,4683960,212.42,227.42,genre_38,Experimental,0.6422463655471802,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_1,Experimental|Electronic|Rock|Noise|Avant-Garde
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,5,5854950,265.53,280.53,genre_38,Experimental,0.6236582398414612,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_1,Experimental|Electronic|Rock|Noise|Avant-Garde
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,6,7025940,318.64,333.64,genre_38,Experimental,0.6400464773178101,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_41,Experimental|Electronic|Rock|Avant-Garde|Electroacoustic
Rock__Lethargie.LP__Intro___Im_Herbst,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Lethargie.LP__Intro___Im_Herbst.mp3,7,8196930,371.74,386.74,genre_38,Experimental,0.6132297515869141,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_32,Experimental|Rock|Electronic|Instrumental|Noise
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5573235750198364,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_32,Experimental|Rock|Electronic|Punk|Noise
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,1,593426,26.91,41.91,genre_38,Experimental,0.6102322340011597,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_1,Experimental|Rock|Electronic|Punk|Avant-Garde
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,2,1186853,53.83,68.83,genre_38,Experimental,0.5690229535102844,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_1,Experimental|Rock|Electronic|Punk|Avant-Garde
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,3,1780279,80.74,95.74,genre_38,Experimental,0.5730420351028442,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_1,Experimental|Rock|Electronic|Punk|Avant-Garde
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,4,2373706,107.65,122.65,genre_12,Rock,0.5696544647216797,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_15|genre_10,Rock|Experimental|Punk|Electronic|Pop
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,5,2967132,134.56,149.56,genre_38,Experimental,0.5505803823471069,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_32,Experimental|Rock|Electronic|Punk|Noise
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,6,3560559,161.48,176.48,genre_38,Experimental,0.5546091794967651,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_32,Experimental|Rock|Electronic|Punk|Noise
Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__Bostaurus.Demo__The_Sky_Full_of_Shadows.mp3,7,4153986,188.39,203.39,genre_38,Experimental,0.6620067954063416,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_32,Experimental|Rock|Electronic|Avant-Garde|Noise
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,0,0,0.0,15.0,genre_17,Folk,0.4769761264324188,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_10|genre_103,Folk|Rock|Experimental|Pop|Singer-Songwriter
Rock__BS450014__Last_Addiction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Rock\Rock__BS450014__Last_Addiction.mp3,1,652441,29.59,44.59,genre_12,Rock,0.5561662316322327,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_10|genre_27,Rock|Folk|Experimental|Pop|Lo-Fi
